sloc1	scate2	platform	all_clks	valid_clks	valid_rate
2373	14526	app	1	1	1.0
2380	118	m	9	8	0.89
2381	14000	pc	172	7	0.04
2393	460	pc	2	1	0.5
241	130	m	224	116	0.52
241	22431	pc	136	75	0.55
241	8516	pc	640	240	0.38
265	309	pc	182	134	0.74
265	8442	app	73	51	0.7
291	14363	pc	4	4	1.0
291	199	m	4	4	1.0
297	8735	app	12	9	0.75
3	310	m	466	297	0.64
3	34807	pc	251	69	0.27
3	611	pc	1667	686	0.41
319	23065	pc	290	127	0.44
319	95	app	1892	1399	0.74
3251	156	m	143	110	0.77
3350	14379	m	1	1	1.0
342	145	app	11	7	0.64
3434	14000	pc	534	10	0.02
3453	14379	pc	7	3	0.43
3479	125	app	78	66	0.85
3479	130	pc	7	7	1.0
3479	8543	app	13	11	0.85
367	168	m	6	4	0.67
367	212	m	2	2	1.0
37	14286	app	32	21	0.66
37	171	m	57	43	0.75
37	26531	pc	270	109	0.4
375	310	app	61	42	0.69
394	199	pc	10	5	0.5
397	95	pc	6	2	0.33
403	130	m	1	1	1.0
403	22431	pc	21	9	0.43
403	8516	pc	98	44	0.45
408	96	app	161	126	0.78
413	36008	m	5	4	0.8
414	14001	m	3	2	0.67
424	36488	pc	2	2	1.0
428	14000	pc	53	7	0.13
483	8523	m	2033	788	0.39
5	35828	m	75	48	0.64
500	190	pc	1	1	1.0
500	95	m	22	19	0.86
518	128	pc	5	2	0.4
518	8546	pc	2	0	0.0
520	26523	m	1	1	1.0
537	310	app	1	1	1.0
556	199	pc	1	0	0.0
5653	8516	pc	1	1	1.0
5709	8523	pc	12	2	0.17
5722	36488	m	1	0	0.0
5733	360	pc	7	7	1.0
5756	125	app	40	22	0.55
5756	130	pc	9	9	1.0
5756	8543	app	1	1	1.0
5772	460	app	26	25	0.96
5845	14286	app	3	3	1.0
5853	95	pc	20	11	0.55
5898	96	pc	197	78	0.4
592	207	pc	13	8	0.62
5942	96	pc	62	27	0.44
606	14286	app	36	33	0.92
606	26531	pc	126	37	0.29
629	8493	app	14	7	0.5
637	14455	m	47	38	0.81
645	8523	m	83	25	0.3
648	96	pc	2	2	1.0
652	95	app	410	325	0.79
6745	203	pc	49	14	0.29
6752	133	pc	1	1	1.0
6752	14455	pc	6	4	0.67
6760	35691	app	3	1	0.33
6760	97	pc	1	0	0.0
6793	95	app	2	2	1.0
686	609	pc	182	83	0.46
6964	8659	app	4	4	1.0
697	96	app	6	5	0.83
700	37981	m	13	13	1.0
725	212	app	3	3	1.0
751	22431	m	3	3	1.0
751	8493	pc	11	6	0.55
751	8516	m	21	12	0.57
7620	196	app	1	1	1.0
772	360	pc	43	28	0.65
772	36488	m	2	2	1.0
772	8445	pc	1	1	1.0
776	14000	m	14	14	1.0
783	111	m	50	25	0.5
79	96	pc	4020	1794	0.45
811	199	app	36	22	0.61
811	8645	m	1	0	0.0
821	310	pc	52	17	0.33
821	460	m	49	35	0.71
831	360	m	29	18	0.62
845	14502	pc	6	2	0.33
8582	460	m	145	79	0.54
8854	14379	pc	3	1	0.33
8973	130	app	4	3	0.75
901	234	app	17	13	0.76
910	128	m	2	2	1.0
910	311	pc	105	28	0.27
910	8546	m	7	7	1.0
93	35984	app	5	4	0.8
9357	234	m	5	2	0.4
9363	190	app	2	2	1.0
9389	35691	app	4	4	1.0
9409	14286	app	2	2	1.0
9444	8523	pc	5	0	0.0
9499	156	m	87	65	0.75
952	203	m	1288	484	0.38
9539	212	app	2	2	1.0
9646	156	pc	41	3	0.07
9688	35691	m	1	1	1.0
9706	609	pc	5	5	1.0
9709	611	m	1	0	0.0
9717	96	app	303	234	0.77
9736	309	pc	1	0	0.0
9749	23087	pc	1	1	1.0
993	14526	pc	11	7	0.64
10015	234	m	4	2	0.5
10039	14455	pc	24	8	0.33
10088	14455	app	31	19	0.61
10097	360	m	1	0	0.0
10106	97	m	7	4	0.57
10115	125	m	46	25	0.54
10115	8543	m	2	2	1.0
10120	8493	m	1	1	1.0
102	207	m	117	103	0.88
10285	36012	m	1	1	1.0
10387	14455	m	1	1	1.0
1039	609	pc	76	43	0.57
10513	14526	m	3	1	0.33
1057	128	m	12	7	0.58
1057	311	pc	29	7	0.24
1057	8546	m	2	2	1.0
1086	171	m	4	3	0.75
122	14455	app	426	325	0.76
12291	128	m	2	1	0.5
12291	311	pc	299	84	0.28
12291	8546	m	1	1	1.0
12804	203	pc	54	16	0.3
135	14286	pc	80	39	0.49
14357	310	app	7	7	1.0
158	22431	m	426	288	0.68
158	8493	pc	393	184	0.47
158	8516	m	4921	2249	0.46
16	14000	app	149	101	0.68
1734	111	pc	982	6	0.01
202	22431	m	416	296	0.71
202	8493	pc	129	74	0.57
202	8516	m	5409	1878	0.35
2039	125	app	25	20	0.8
2039	130	pc	22	4	0.18
2039	8543	app	2	1	0.5
2041	14455	m	29	7	0.24
2041	311	app	2	2	1.0
2043	14000	app	26	25	0.96
2044	8493	app	8	4	0.5
2047	168	pc	68	38	0.56
2047	212	pc	40	20	0.5
2048	190	m	1	1	1.0
2053	152	pc	5	4	0.8
2053	309	app	30	25	0.83
2055	460	app	77	56	0.73
2192	460	m	17	9	0.53
228	310	pc	4	3	0.75
228	460	m	9715	796	0.08
2284	8493	pc	5	1	0.2
2299	8493	m	5	2	0.4
2302	168	app	96	79	0.82
2302	212	app	7	6	0.86
2307	26523	pc	14	0	0.0
2323	8543	pc	3	0	0.0
2325	8523	pc	406	12	0.03
2328	34806	m	6	3	0.5
2342	14000	m	74	53	0.72
2347	95	app	44	35	0.8
2354	460	m	112	47	0.42
2360	111	m	7	5	0.71
2363	97	app	2	2	1.0
2364	360	m	5	4	0.8
2371	8537	m	1	1	1.0
2372	125	app	23	20	0.87
2372	130	pc	11	8	0.73
2372	8543	app	14	8	0.57
2380	168	pc	32	14	0.44
2380	212	pc	16	10	0.63
2392	35691	pc	1	0	0.0
2395	212	m	11	10	0.91
241	203	m	12470	2292	0.18
265	102	pc	150	75	0.5
276	14419	app	17	12	0.71
297	14526	m	2	2	1.0
3	360	pc	1220	634	0.52
3	36488	m	46	22	0.48
3	8445	pc	326	152	0.47
304	14255	app	1	0	0.0
304	35694	app	223	164	0.74
3157	611	m	4	4	1.0
3163	234	app	3	2	0.67
3237	207	m	1	1	1.0
3251	111	m	19	11	0.58
3266	35694	app	3	3	1.0
342	14354	m	18	16	0.89
3434	190	m	1	1	1.0
3479	203	pc	62	37	0.6
362	14455	pc	98	38	0.39
369	8493	app	5	2	0.4
37	14526	pc	399	87	0.22
385	8523	m	393	219	0.56
4	14326	app	1109	849	0.77
4	35136	m	30	21	0.7
403	203	m	220	135	0.61
408	130	pc	2	2	1.0
413	8493	app	67	42	0.63
424	460	app	521	224	0.43
450	8609	app	7	7	1.0
471	314	app	3	2	0.67
483	14286	m	69	55	0.8
483	8735	pc	165	87	0.53
505	95	pc	175	95	0.54
523	14326	m	66	51	0.77
523	8608	app	17	16	0.94
5632	14379	pc	2	1	0.5
5653	203	m	46	36	0.78
5695	234	m	8	4	0.5
572	156	pc	212	118	0.56
5756	203	pc	82	21	0.26
5845	14526	pc	1	1	1.0
5898	125	pc	51	28	0.55
5898	8543	pc	10	1	0.1
5928	8516	app	36	28	0.78
5942	125	pc	877	5	0.01
5942	8543	pc	24	7	0.29
606	14526	pc	47	22	0.47
613	190	app	13	12	0.92
629	36008	app	2	2	1.0
645	8735	pc	9	3	0.33
648	125	pc	13	3	0.23
6760	14286	pc	1	0	0.0
679	460	m	4	1	0.25
6793	14000	pc	3	2	0.67
6803	15520	pc	16	2	0.13
686	196	pc	2	1	0.5
697	125	app	3	3	1.0
697	8543	app	4	3	0.75
700	207	pc	3	1	0.33
7133	35828	pc	14	7	0.5
722	14000	m	237	139	0.59
722	14419	pc	20	7	0.35
7303	37863	pc	1	1	1.0
740	8537	m	10	9	0.9
7620	8692	pc	2	1	0.5
771	14419	app	23	18	0.78
772	310	app	4	2	0.5
783	156	app	196	157	0.8
783	8558	m	3	3	1.0
79	125	pc	1107	577	0.52
79	8543	pc	268	146	0.54
831	611	app	1	1	1.0
836	360	pc	2	2	1.0
837	14326	app	190	135	0.71
8601	14286	m	2	2	1.0
8716	156	m	11	8	0.73
872	14455	m	45	29	0.64
8973	203	app	40	26	0.65
93	309	pc	84	50	0.6
93	8442	app	43	37	0.86
9363	14000	m	120	35	0.29
9389	14286	pc	2	2	1.0
952	130	app	41	30	0.73
9617	234	app	3	2	0.67
967	22431	app	8	6	0.75
967	8516	app	45	35	0.78
9706	196	pc	1	1	1.0
9709	360	m	2	1	0.5
9717	125	app	20	18	0.9
9717	130	pc	5	5	1.0
9717	8543	app	1	1	1.0
9837	14455	m	1	1	1.0
984	34323	m	38	25	0.66
9871	14455	app	11	4	0.36
993	8735	m	2	2	1.0
9976	14000	m	157	50	0.32
1	152	m	144	60	0.42
1	314	m	63	48	0.76
1005	14000	pc	118	2	0.02
10115	96	app	67	37	0.55
1016	36488	m	2	2	1.0
10171	14455	m	18	16	0.89
102	118	m	75	52	0.69
102	35721	pc	76	48	0.63
10266	22431	app	16	15	0.94
1039	14379	m	4	1	0.25
10417	156	app	8	7	0.88
10461	207	pc	7	3	0.43
10485	133	app	1	1	1.0
10536	190	app	1	1	1.0
11226	14000	app	7	6	0.86
147	8537	m	43	34	0.79
158	36008	pc	18	14	0.78
16	710	pc	17	10	0.59
16	97	pc	22	7	0.32
172	96	pc	2007	906	0.45
1734	23087	app	3	3	1.0
18	14326	m	1286	785	0.61
18	8608	app	285	214	0.75
2	14419	app	132	112	0.85
2015	37863	app	6	1	0.17
202	36008	pc	19	16	0.84
202	38118	app	5	4	0.8
2039	203	pc	210	26	0.12
2042	168	app	168	102	0.61
2042	212	app	5	4	0.8
2045	14326	m	17	13	0.76
2046	128	app	1	1	1.0
2046	14455	pc	1	1	1.0
2047	26523	pc	8	2	0.25
2049	8516	app	142	59	0.42
2053	102	app	34	24	0.71
2053	34806	pc	2	0	0.0
2054	35691	app	10	9	0.9
2054	710	pc	34	11	0.32
2054	97	pc	2	1	0.5
222	14419	app	8	6	0.75
228	36488	pc	3	3	1.0
2302	26523	app	1	0	0.0
2315	310	m	8	7	0.88
2329	14286	m	1	0	0.0
2347	14000	pc	125	5	0.04
2360	156	app	94	63	0.67
2363	14286	app	9	6	0.67
2364	611	app	1	1	1.0
2371	22431	app	1	1	1.0
2371	95	pc	23	16	0.7
2372	203	pc	90	43	0.48
2380	26523	pc	15	4	0.27
2381	15520	m	1	1	1.0
2394	14455	m	5	5	1.0
2397	8493	app	1	0	0.0
241	130	app	32	24	0.75
2422	26531	m	8	5	0.63
2429	156	pc	77	38	0.49
2429	23087	m	25	23	0.92
265	26523	pc	186	105	0.56
291	199	app	11	9	0.82
3	310	app	307	246	0.8
3	35691	pc	44	33	0.75
304	190	pc	125	70	0.56
304	798	app	2	2	1.0
304	95	m	1455	997	0.69
3157	360	m	7	5	0.71
3157	8445	m	4	3	0.75
319	190	m	88	71	0.81
3237	118	m	8	6	0.75
3251	156	app	66	52	0.79
330	34806	m	4	4	1.0
3350	14379	app	1	1	1.0
342	26521	app	1	1	1.0
362	35828	m	10	9	0.9
367	168	app	77	21	0.27
367	212	app	1	1	1.0
369	15520	pc	13	0	0.0
37	171	app	53	41	0.77
37	8735	m	128	103	0.8
375	611	m	27	4	0.15
385	14286	m	5	4	0.8
385	8735	pc	6	6	1.0
4	8658	m	8	7	0.88
403	130	app	1	1	1.0
407	95	pc	4	3	0.75
408	203	pc	47	11	0.23
413	36008	app	3	3	1.0
414	14001	app	15	10	0.67
455	207	m	21	0	0.0
463	310	pc	186	79	0.42
463	460	m	703	360	0.51
471	186	pc	4	2	0.5
483	8523	app	1808	747	0.41
5	35828	app	184	131	0.71
500	95	app	31	24	0.77
505	35694	m	14	10	0.71
531	14502	pc	2	1	0.5
5333	609	pc	101	48	0.48
5653	130	app	9	7	0.78
5653	14001	app	1	1	1.0
572	111	pc	108	44	0.41
5772	310	m	2	2	1.0
5898	186	m	1	1	1.0
606	8735	m	30	24	0.8
637	14455	app	77	60	0.78
645	8523	app	68	49	0.72
652	190	m	7	7	1.0
6718	14455	pc	10	3	0.3
6718	8546	app	1	1	1.0
6776	360	m	9	4	0.44
6793	190	m	1	1	1.0
697	203	pc	7	2	0.29
698	14502	app	1	1	1.0
700	118	pc	1	0	0.0
700	37981	app	22	14	0.64
710	168	m	218	97	0.44
710	212	m	121	81	0.67
7133	128	m	9	8	0.89
7133	8546	m	2	2	1.0
726	309	pc	1	1	1.0
728	460	pc	23	13	0.57
740	95	pc	516	271	0.53
751	22431	app	5	5	1.0
751	8516	app	10	9	0.9
7576	22431	m	3	2	0.67
7620	22431	m	23	17	0.74
771	710	m	5	5	1.0
771	97	m	17	14	0.82
772	36488	app	2	2	1.0
783	111	app	38	28	0.74
783	234	pc	28	15	0.54
79	186	m	23	18	0.78
811	8645	app	2	2	1.0
821	460	app	55	43	0.78
831	360	app	62	37	0.6
8582	460	app	226	89	0.39
8716	111	m	10	6	0.6
882	609	m	320	210	0.66
891	207	pc	8	6	0.75
8973	8493	pc	2	2	1.0
910	128	app	5	5	1.0
910	133	pc	6	4	0.67
914	14363	pc	2	2	1.0
9146	234	pc	1	0	0.0
93	102	pc	177	62	0.35
933	710	m	8	6	0.75
9357	234	app	3	2	0.67
944	8523	m	161	107	0.66
9449	360	m	3	2	0.67
9481	96	pc	59	25	0.42
9499	156	app	124	86	0.69
952	203	app	1781	448	0.25
952	37861	pc	2	2	1.0
9656	234	m	1	1	1.0
9688	710	pc	9	2	0.22
9688	97	pc	3	0	0.0
9717	203	pc	25	12	0.48
979	14326	pc	1	0	0.0
9799	609	pc	4	3	0.75
984	156	m	535	422	0.79
984	26516	pc	3	3	1.0
9902	609	m	12	7	0.58
10015	234	app	1	1	1.0
10106	97	app	1	1	1.0
10115	125	app	6	3	0.5
10115	130	pc	5	3	0.6
10115	8543	app	1	1	1.0
10120	8493	app	3	3	1.0
10159	14502	app	1	1	1.0
1016	35691	pc	4	1	0.25
102	168	pc	4072	1566	0.38
102	207	app	197	154	0.78
102	212	pc	612	303	0.5
10285	36012	app	1	1	1.0
10417	234	pc	1	1	1.0
10467	22431	m	44	34	0.77
10536	14000	m	233	112	0.48
1057	128	app	8	5	0.63
1057	133	pc	1	0	0.0
1057	14455	pc	148	42	0.28
1086	171	app	1	1	1.0
12291	128	app	1	1	1.0
12291	133	pc	1	1	1.0
12291	14455	pc	53	16	0.3
12291	8546	app	3	2	0.67
14357	611	m	1	0	0.0
147	95	pc	615	256	0.42
158	22431	app	346	251	0.73
158	8516	app	3830	1001	0.26
16	14419	m	1	1	1.0
172	125	pc	1196	448	0.37
172	8543	pc	372	128	0.34
172	8855	m	1	1	1.0
1734	35694	pc	49	12	0.24
188	34806	m	21	11	0.52
2	710	m	393	302	0.77
2	97	m	88	68	0.77
2015	710	m	52	29	0.56
202	22431	app	519	384	0.74
202	8516	app	2043	981	0.48
2032	207	m	1	1	1.0
2040	460	m	9	6	0.67
2041	14455	app	11	10	0.91
2054	14286	pc	5	2	0.4
2055	611	pc	14	4	0.29
2192	460	app	6	4	0.67
222	97	m	7	3	0.43
2247	128	m	9	6	0.67
228	460	app	742	222	0.3
2296	14455	m	23	18	0.78
2299	8493	app	2	1	0.5
2315	360	pc	1	1	1.0
2328	34806	app	2	2	1.0
2342	14000	app	35	23	0.66
2346	168	pc	117	52	0.44
2347	190	m	9	5	0.56
2354	460	app	57	29	0.51
2360	111	app	16	6	0.38
2360	234	pc	2	1	0.5
2360	35694	m	3	3	1.0
2363	14526	pc	71	16	0.23
2364	360	app	5	4	0.8
2371	8537	app	1	1	1.0
2378	14526	m	1	1	1.0
2395	212	app	6	5	0.83
2398	14326	m	5	5	1.0
241	203	app	1011	546	0.54
241	37861	pc	56	8	0.14
2429	111	pc	28	19	0.68
2429	36011	m	4	4	1.0
297	14526	app	2	2	1.0
3	36488	app	21	14	0.67
3157	611	app	4	4	1.0
319	35984	pc	25	17	0.68
3237	168	pc	72	38	0.53
3237	207	app	1	1	1.0
3237	212	pc	13	7	0.54
3251	111	app	34	16	0.47
3251	234	pc	40	0	0.0
3251	35694	m	27	14	0.52
342	14354	app	61	48	0.79
342	207	pc	224	129	0.58
3434	190	app	7	7	1.0
3489	8493	m	3	2	0.67
375	360	m	4	3	0.75
375	37863	pc	2	1	0.5
375	8445	m	18	10	0.56
385	8523	app	267	169	0.63
4	35136	app	48	43	0.9
4	37864	app	1	0	0.0
403	203	app	327	196	0.6
407	35694	m	2	2	1.0
424	34807	pc	1	1	1.0
424	611	pc	61	39	0.64
450	168	m	490	257	0.52
450	212	m	9	5	0.56
468	460	pc	7	2	0.29
469	311	m	3	3	1.0
483	14286	app	99	78	0.79
483	26531	pc	155	97	0.63
5	14455	m	962	781	0.81
523	14326	app	113	97	0.86
5333	14379	m	1	1	1.0
5334	186	pc	3	3	1.0
537	360	m	1	0	0.0
5653	203	app	41	29	0.71
5669	14326	pc	1	0	0.0
5695	234	app	4	4	1.0
572	8558	pc	20	8	0.4
5733	26516	m	1	1	1.0
5772	360	pc	1	1	1.0
5853	36008	m	2	2	1.0
5928	8493	m	3	1	0.33
629	14000	pc	439	38	0.09
648	14379	pc	3	2	0.67
6700	14000	m	250	97	0.39
6745	130	m	3	1	0.33
6745	8516	pc	8	1	0.13
6752	35828	app	1	1	1.0
6770	14526	m	6	1	0.17
6776	26521	pc	1	1	1.0
679	460	app	2	0	0.0
6803	14000	pc	129	1	0.01
722	14000	app	107	83	0.78
7289	14326	pc	1	1	1.0
740	35694	m	106	80	0.75
740	8537	app	22	19	0.86
740	8692	m	6	5	0.83
7452	156	pc	11	3	0.27
7468	609	pc	26	18	0.69
772	611	m	217	111	0.51
776	97	pc	1	0	0.0
783	8558	app	15	10	0.67
79	14379	pc	35	25	0.71
7951	310	m	25	20	0.8
801	199	pc	3	2	0.67
831	35691	app	9	7	0.78
831	8523	pc	71	22	0.31
845	34806	m	12	10	0.83
858	35694	m	36	31	0.86
858	8537	app	2	2	1.0
8601	14286	app	4	2	0.5
8694	14286	m	1	1	1.0
8716	156	app	12	11	0.92
872	14455	app	42	38	0.9
8760	207	pc	4	1	0.25
8854	609	pc	3	2	0.67
891	118	pc	2	2	1.0
9146	8558	app	2	1	0.5
93	26523	pc	97	29	0.3
9363	14000	app	34	23	0.68
944	14286	m	6	3	0.5
9472	35691	app	3	3	1.0
9472	710	pc	1	1	1.0
9481	125	pc	30	5	0.17
9481	8543	pc	10	1	0.1
9499	234	pc	11	0	0.0
952	8493	pc	29	10	0.34
952	8516	m	661	312	0.47
961	309	pc	1	1	1.0
961	38117	app	1	1	1.0
967	8493	m	1	0	0.0
9688	14286	pc	7	2	0.29
9704	8523	m	18	11	0.61
9709	360	app	5	4	0.8
977	14000	m	107	52	0.49
9799	14379	m	1	1	1.0
9799	196	pc	2	2	1.0
9832	23087	pc	3	0	0.0
9837	14455	app	3	3	1.0
984	111	m	177	107	0.6
984	29389	pc	28	15	0.54
984	34323	app	51	42	0.82
993	26531	m	1	1	1.0
993	8735	app	1	1	1.0
9976	14000	app	31	27	0.87
9993	8523	m	1	1	1.0
1	152	app	57	49	0.86
1	314	app	131	103	0.79
10039	356	app	1	1	1.0
1016	36488	app	3	2	0.67
10171	14455	app	8	6	0.75
10198	14502	m	6	2	0.33
102	118	app	24	21	0.88
102	8659	pc	162	114	0.7
10362	128	pc	1	1	1.0
10492	96	pc	47	26	0.55
10524	8546	pc	1	1	1.0
10539	128	m	1	1	1.0
10552	14526	m	4	4	1.0
1078	609	pc	126	52	0.41
1096	128	m	5	5	1.0
1096	311	pc	27	0	0.0
12291	356	m	1	1	1.0
12804	8516	pc	27	12	0.44
135	8523	m	660	495	0.75
13951	460	m	80	57	0.71
14357	360	m	4	3	0.75
147	14255	m	3	0	0.0
147	35694	m	114	85	0.75
147	8537	app	80	65	0.81
158	37861	m	6	6	1.0
172	186	m	29	28	0.97
1734	156	m	270	191	0.71
18	14326	app	435	339	0.78
18	35136	m	10	8	0.8
188	14502	m	40	32	0.8
2015	14286	m	63	39	0.62
2037	207	pc	4	4	1.0
2044	36488	m	1	0	0.0
2045	14326	app	11	7	0.64
2045	460	pc	112	65	0.58
2048	14000	m	100	47	0.47
2049	8493	m	5	2	0.4
2055	360	pc	2	2	1.0
2248	168	pc	12	9	0.75
2248	212	pc	12	6	0.5
2307	168	m	100	66	0.66
2307	212	m	47	42	0.89
2315	310	app	10	7	0.7
2319	35691	m	3	2	0.67
2323	96	m	205	136	0.66
2329	14286	app	2	2	1.0
2337	95	pc	9	7	0.78
2344	14326	m	2	1	0.5
2346	26523	pc	6	2	0.33
2363	26515	pc	1	1	1.0
2364	8523	pc	14	1	0.07
2381	14000	m	101	45	0.45
2393	460	m	26	20	0.77
2395	26523	app	3	3	1.0
2404	14455	m	4	3	0.75
241	22431	m	187	145	0.78
241	8493	pc	120	66	0.55
241	8516	m	2244	1470	0.66
2422	26531	app	18	15	0.83
2429	23087	app	17	14	0.82
2429	8558	pc	15	5	0.33
265	309	m	66	56	0.85
293	168	pc	15	1	0.07
293	212	pc	12	7	0.58
297	128	pc	2	2	1.0
297	8546	pc	5	5	1.0
3	34807	m	22	16	0.73
3	611	m	562	430	0.77
304	23065	pc	16	9	0.56
304	95	app	1380	1099	0.8
3157	360	app	6	4	0.67
3157	8445	app	16	6	0.38
319	190	app	330	217	0.66
319	23065	m	1052	670	0.64
319	8442	pc	121	45	0.37
3237	26523	pc	6	1	0.17
330	34806	app	1	1	1.0
342	118	pc	78	35	0.45
3434	14000	m	268	62	0.23
3479	130	m	10	8	0.8
362	35828	app	30	22	0.73
369	14000	pc	157	1	0.01
37	26531	m	149	124	0.83
37	8735	app	182	135	0.74
375	35691	m	7	4	0.57
375	611	app	4	3	0.75
385	14286	app	3	3	1.0
397	190	pc	1	1	1.0
397	95	m	15	14	0.93
4	34323	pc	339	211	0.62
4	8658	app	9	9	1.0
400	311	pc	7	0	0.0
403	22431	m	15	11	0.73
403	8493	pc	24	13	0.54
403	8516	m	95	68	0.72
413	14000	pc	905	182	0.2
414	460	pc	394	205	0.52
424	360	pc	35	19	0.54
428	14000	m	13	5	0.38
455	168	pc	17	3	0.18
463	460	app	466	158	0.34
471	96	pc	493	276	0.56
483	14526	pc	27	16	0.59
500	190	m	1	0	0.0
505	35694	app	47	35	0.74
518	128	m	17	14	0.82
518	311	pc	41	7	0.17
537	611	app	1	1	1.0
556	14363	pc	5	1	0.2
556	199	m	1	1	1.0
5632	609	pc	167	100	0.6
5633	8855	pc	1	1	1.0
5653	8493	pc	8	7	0.88
5653	8516	m	4	2	0.5
5709	8523	m	14	11	0.79
5733	360	m	16	12	0.75
5756	130	m	3	2	0.67
5853	190	pc	13	6	0.46
5853	95	m	16	11	0.69
5898	96	m	312	167	0.54
592	207	m	13	11	0.85
5928	36488	pc	1	1	1.0
5942	96	m	216	123	0.57
606	26531	m	40	29	0.73
606	8735	app	63	53	0.84
645	14526	pc	9	9	1.0
652	190	app	3	2	0.67
6745	203	m	171	103	0.6
6752	133	m	4	2	0.5
6752	14455	m	6	6	1.0
6776	360	app	11	8	0.73
6793	190	app	2	1	0.5
6803	190	m	5	4	0.8
686	609	m	270	134	0.5
710	168	app	145	87	0.6
710	212	app	45	35	0.78
7133	128	app	15	9	0.6
7133	14455	pc	107	44	0.41
7133	8546	app	5	5	1.0
722	710	pc	19	5	0.26
726	26523	pc	5	3	0.6
7453	14379	pc	2	2	1.0
7468	196	pc	3	3	1.0
751	8493	m	8	5	0.63
7576	22431	app	3	3	1.0
7576	95	pc	1	1	1.0
7620	22431	app	24	21	0.88
7620	95	pc	419	106	0.25
771	710	app	3	3	1.0
771	97	app	6	5	0.83
772	360	m	46	37	0.8
772	8445	m	13	7	0.54
772	8746	pc	3	3	1.0
79	186	app	19	19	1.0
79	96	m	30596	15485	0.51
7951	360	pc	5	3	0.6
821	310	m	20	13	0.65
821	611	pc	29	14	0.48
8716	111	app	10	8	0.8
8716	234	pc	7	2	0.29
882	609	app	179	157	0.88
882	8537	pc	1	1	1.0
8854	14379	m	4	2	0.5
901	207	pc	14	10	0.71
910	311	m	38	7	0.18
914	199	app	4	3	0.75
933	710	app	10	4	0.4
944	8523	app	286	180	0.63
9444	8523	m	5	1	0.2
9449	360	app	2	2	1.0
9472	14286	pc	6	3	0.5
9646	156	m	14	12	0.86
9706	609	m	7	5	0.71
9709	8523	pc	10	1	0.1
9749	156	pc	1	1	1.0
9749	23087	m	4	3	0.75
9749	350	m	2	0	0.0
984	156	app	640	528	0.83
9854	203	pc	1	1	1.0
9902	609	app	7	5	0.71
993	14526	m	14	10	0.71
1	186	pc	410	206	0.5
10039	14455	m	5	3	0.6
10039	311	app	1	0	0.0
10106	14526	pc	1	1	1.0
10159	125	pc	25	5	0.2
10198	186	pc	1	1	1.0
10260	168	pc	18	9	0.5
10260	212	pc	1	0	0.0
1039	609	m	76	37	0.49
10417	35694	app	9	7	0.78
10434	35691	pc	12	7	0.58
10467	22431	app	107	80	0.75
10467	95	pc	12	9	0.75
10492	125	pc	55	11	0.2
10536	14000	app	121	74	0.61
1057	311	m	1	1	1.0
1078	196	pc	1	1	1.0
1086	8735	app	2	1	0.5
122	609	pc	1162	459	0.4
12291	311	m	25	9	0.36
12804	203	m	36	8	0.22
135	14286	m	28	20	0.71
135	8735	pc	34	29	0.85
13950	34807	app	2	2	1.0
14357	611	app	3	3	1.0
158	8493	m	294	230	0.78
16	14419	app	3	3	1.0
172	14379	pc	116	54	0.47
1734	111	m	51	34	0.67
188	34806	app	5	3	0.6
2	710	app	313	212	0.68
2	97	app	80	59	0.74
2015	710	app	80	56	0.7
202	8493	m	308	162	0.53
2032	168	pc	67	41	0.61
2032	207	app	11	9	0.82
2032	212	pc	8	5	0.63
2039	130	m	2	2	1.0
2039	8516	pc	20	5	0.25
2040	460	app	3	2	0.67
2047	168	m	105	76	0.72
2047	212	m	56	44	0.79
2049	36488	pc	1	1	1.0
2053	152	m	11	8	0.73
222	97	app	8	6	0.75
2247	128	app	1	0	0.0
2247	14455	pc	20	9	0.45
2247	8546	app	1	1	1.0
2248	26523	pc	11	4	0.36
228	310	m	1	1	1.0
228	611	pc	28	16	0.57
2284	8493	m	6	2	0.33
2296	14455	app	12	8	0.67
2307	26523	m	1	1	1.0
2319	8717	app	1	1	1.0
2323	8543	m	5	1	0.2
2325	8523	m	231	112	0.48
2328	96	pc	610	70	0.11
2329	14526	pc	2	1	0.5
2337	8537	app	2	2	1.0
2347	190	app	2	2	1.0
2347	8442	pc	3	0	0.0
2350	156	pc	71	35	0.49
2354	26516	pc	1	1	1.0
2354	611	pc	8	5	0.63
2360	35694	app	10	3	0.3
2372	130	m	12	4	0.33
2372	8516	pc	34	8	0.24
2378	14526	app	4	4	1.0
2380	168	m	248	183	0.74
2380	212	m	63	46	0.73
2398	14326	app	9	8	0.89
2398	460	pc	12	9	0.75
241	36008	pc	23	17	0.74
2429	35694	pc	22	13	0.59
2429	36011	app	2	1	0.5
265	102	m	191	141	0.74
296	14363	pc	1	1	1.0
3	360	m	1258	933	0.74
3	37863	pc	119	93	0.78
3	8445	m	316	233	0.74
3157	8523	pc	33	8	0.24
3177	35828	pc	2	2	1.0
3251	35694	app	36	20	0.56
3266	234	app	1	1	1.0
330	14502	app	1	1	1.0
3359	156	pc	136	29	0.21
342	8609	pc	23	17	0.74
3439	14000	pc	18	1	0.06
3445	35691	m	2	2	1.0
3479	203	m	514	313	0.61
3489	8493	app	6	1	0.17
357	168	pc	9	1	0.11
357	212	pc	4	4	1.0
362	14455	m	178	149	0.84
37	14526	m	69	54	0.78
375	360	app	13	6	0.46
375	8445	app	15	9	0.6
4	156	pc	3535	1944	0.55
